M0CTb,mist_file_heavy_1.txt,,Process Start,1492272446263
M0CTb,mist_file_heavy_1.txt,mist-one,Recieved deployment ,1492272450105
M0CTb,mist_file_heavy_1.txt,mist-one,Started deployment to Camunda,1492272450149
M0CTb,mist_file_heavy_1.txt,mist-one,Finished deployment to Camunda,1492272453450
M0CTb,mist_file_heavy_1.txt,mist-one,Image Fetch Started,1492272454064
M0CTb,mist_file_heavy_1.txt,mist-one,Image Fetch complete,1492272455424
M0CTb,mist_file_heavy_1.txt,mist-one,Mist-docker  started,1492272457475
M0CTb,mist_file_heavy_1.txt,mist-one,Mist-docker  completed,1492272473112
M0CTb,mist_file_heavy_1.txt,mist-one,Image Fetch Started,1492272479137
M0CTb,mist_file_heavy_1.txt,mist-one,Image Fetch complete,1492272480264
M0CTb,mist_file_heavy_1.txt,mist-one,Mist-docker  started,1492272482268
M0CTb,mist_file_heavy_1.txt,mist-one,Mist-docker  completed,1492272495349
M0CTb,mist_file_heavy_1.txt,mist-one,Sending response to callback,1492272501371
M0CTb,mist_file_heavy_1.txt,,Call back received ,1492272502500
,,,,
lqBRr,mist_file_heavy_1.txt,,Process Start,1492272517942
lqBRr,mist_file_heavy_1.txt,mist-one,Recieved deployment ,1492272518857
lqBRr,mist_file_heavy_1.txt,mist-one,Started deployment to Camunda,1492272518875
lqBRr,mist_file_heavy_1.txt,mist-one,Finished deployment to Camunda,1492272520351
lqBRr,mist_file_heavy_1.txt,mist-one,Image Fetch Started,1492272520411
lqBRr,mist_file_heavy_1.txt,mist-one,Image Fetch complete,1492272521504
lqBRr,mist_file_heavy_1.txt,mist-one,Mist-docker  started,1492272523514
lqBRr,mist_file_heavy_1.txt,mist-one,Mist-docker  completed,1492272535730
lqBRr,mist_file_heavy_1.txt,mist-one,Image Fetch Started,1492272541741
lqBRr,mist_file_heavy_1.txt,mist-one,Image Fetch complete,1492272542838
lqBRr,mist_file_heavy_1.txt,mist-one,Mist-docker  started,1492272544855
lqBRr,mist_file_heavy_1.txt,mist-one,Mist-docker  completed,1492272558293
lqBRr,mist_file_heavy_1.txt,mist-one,Sending response to callback,1492272564305
lqBRr,mist_file_heavy_1.txt,,Call back received ,1492272565028
,,,,
DiNQl,mist_file_heavy_1.txt,,Process Start,1492272752811
DiNQl,mist_file_heavy_1.txt,mist-one,Recieved deployment ,1492272753712
DiNQl,mist_file_heavy_1.txt,mist-one,Started deployment to Camunda,1492272753728
DiNQl,mist_file_heavy_1.txt,mist-one,Finished deployment to Camunda,1492272755026
DiNQl,mist_file_heavy_1.txt,mist-one,Image Fetch Started,1492272755102
DiNQl,mist_file_heavy_1.txt,mist-one,Image Fetch complete,1492272756300
DiNQl,mist_file_heavy_1.txt,mist-one,Mist-docker  started,1492272758305
DiNQl,mist_file_heavy_1.txt,mist-one,Mist-docker  completed,1492272770703
