# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
isaacpi;1;2017-03-20 17:53:30 UTC;162636;785096;82.84;13452;291660;1196812;113.97;561080;167416;68
isaacpi;1;2017-03-20 17:53:31 UTC;162636;785096;82.84;13452;291668;1196812;113.97;561100;167416;76
isaacpi;1;2017-03-20 17:53:32 UTC;162636;785096;82.84;13452;291680;1196812;113.97;561100;167416;88
isaacpi;1;2017-03-20 17:53:33 UTC;162604;785128;82.84;13452;291692;1196812;113.97;561112;167416;100
isaacpi;1;2017-03-20 17:53:34 UTC;162604;785128;82.84;13452;291704;1196812;113.97;561132;167420;112
isaacpi;1;2017-03-20 17:53:35 UTC;162636;785096;82.84;13460;291712;1196812;113.97;561132;167420;160
isaacpi;1;2017-03-20 17:53:36 UTC;162604;785128;82.84;13460;291724;1196812;113.97;561144;167416;172
isaacpi;1;2017-03-20 17:53:37 UTC;162636;785096;82.84;13460;291736;1196812;113.97;561168;167416;184
isaacpi;1;2017-03-20 17:53:38 UTC;162480;785252;82.86;13460;291748;1196812;113.97;561128;167416;196
isaacpi;1;2017-03-20 17:53:39 UTC;162512;785220;82.85;13460;291760;1196812;113.97;561140;167416;208
isaacpi;1;2017-03-20 17:53:40 UTC;162512;785220;82.85;13468;291768;1196812;113.97;561160;167416;216
isaacpi;1;2017-03-20 17:53:41 UTC;162356;785376;82.87;13468;291780;1196812;113.97;561168;167416;216
isaacpi;1;2017-03-20 17:53:42 UTC;162356;785376;82.87;13468;291792;1196812;113.97;561180;167416;228
isaacpi;1;2017-03-20 17:53:43 UTC;162264;785468;82.88;13468;291804;1196812;113.97;561200;167420;240
isaacpi;1;2017-03-20 17:53:44 UTC;162232;785500;82.88;13468;291812;1196812;113.97;561200;167420;248
isaacpi;1;2017-03-20 17:53:45 UTC;162232;785500;82.88;13476;291824;1196812;113.97;561212;167416;264
isaacpi;1;2017-03-20 17:53:46 UTC;162264;785468;82.88;13476;291836;1196812;113.97;561132;167416;276
isaacpi;1;2017-03-20 17:53:47 UTC;162140;785592;82.89;13476;291848;1196812;113.97;561132;167416;288
isaacpi;1;2017-03-20 17:53:48 UTC;162108;785624;82.90;13476;291864;1196812;113.97;561152;167420;312
isaacpi;1;2017-03-20 17:53:49 UTC;162140;785592;82.89;13476;291872;1196812;113.97;561152;167420;320
isaacpi;1;2017-03-20 17:53:50 UTC;162140;785592;82.89;13484;291884;1196812;113.97;561164;167416;340
isaacpi;1;2017-03-20 17:53:51 UTC;162108;785624;82.90;13484;291896;1196812;113.97;561232;167416;288
isaacpi;1;2017-03-20 17:53:52 UTC;162140;785592;82.89;13484;291908;1196812;113.97;561256;167416;300
isaacpi;1;2017-03-20 17:53:53 UTC;162140;785592;82.89;13484;291920;1196812;113.97;561256;167416;312
isaacpi;1;2017-03-20 17:53:54 UTC;162140;785592;82.89;13484;291928;1196812;113.97;561264;167420;320
isaacpi;1;2017-03-20 17:53:55 UTC;162140;785592;82.89;13492;291940;1196812;113.97;561288;167416;332
isaacpi;1;2017-03-20 17:53:56 UTC;162140;785592;82.89;13492;291952;1196812;113.97;561288;167416;344
isaacpi;1;2017-03-20 17:53:57 UTC;162108;785624;82.90;13492;291964;1196812;113.97;561300;167416;356
isaacpi;1;2017-03-20 17:53:58 UTC;162240;785492;82.88;13492;291976;1196812;113.97;561320;167416;368
isaacpi;1;2017-03-20 17:53:59 UTC;162264;785468;82.88;13492;291988;1196812;113.97;561320;167416;380
isaacpi;1;2017-03-20 17:54:00 UTC;162264;785468;82.88;13500;292000;1196812;113.97;561332;167416;404
isaacpi;1;2017-03-20 17:54:01 UTC;162140;785592;82.89;13500;292012;1196812;113.97;561376;167416;52
isaacpi;1;2017-03-20 17:54:02 UTC;162108;785624;82.90;13500;292024;1196812;113.97;561388;167416;68
isaacpi;1;2017-03-20 17:54:03 UTC;162108;785624;82.90;13500;292032;1196812;113.97;561396;167420;76
isaacpi;1;2017-03-20 17:54:04 UTC;162140;785592;82.89;13500;292044;1196812;113.97;561408;167416;88
isaacpi;1;2017-03-20 17:54:05 UTC;162108;785624;82.90;13508;292056;1196812;113.97;561420;167416;108
isaacpi;1;2017-03-20 17:54:06 UTC;162108;785624;82.90;13508;292068;1196812;113.97;561432;167416;120
isaacpi;1;2017-03-20 17:54:07 UTC;162140;785592;82.89;13508;292076;1196812;113.97;561440;167420;128
isaacpi;1;2017-03-20 17:54:08 UTC;161600;786132;82.95;13508;292088;1196544;113.94;561420;167416;144
isaacpi;1;2017-03-20 17:54:09 UTC;161692;786040;82.94;13508;292100;1196536;113.94;561556;167416;2996
isaacpi;1;2017-03-20 17:54:10 UTC;161692;786040;82.94;13520;292108;1196536;113.94;561572;167416;3156
isaacpi;1;2017-03-20 17:54:11 UTC;161660;786072;82.94;13520;292124;1196536;113.94;561624;167416;3132
isaacpi;1;2017-03-20 17:54:12 UTC;161660;786072;82.94;13520;292132;1196536;113.94;561632;167420;3140
isaacpi;1;2017-03-20 17:54:13 UTC;161692;786040;82.94;13520;292144;1196536;113.94;561644;167416;3156
isaacpi;1;2017-03-20 17:54:14 UTC;161692;786040;82.94;13520;292156;1196536;113.94;561648;167416;3172
isaacpi;1;2017-03-20 17:54:15 UTC;161724;786008;82.94;13520;292168;1196536;113.94;561660;167416;3184
isaacpi;1;2017-03-20 17:54:16 UTC;161476;786256;82.96;13528;292180;1196536;113.94;561668;167420;3200
isaacpi;1;2017-03-20 17:54:17 UTC;161600;786132;82.95;13528;292188;1196536;113.94;561692;167416;3208
isaacpi;1;2017-03-20 17:54:18 UTC;161568;786164;82.95;13528;292200;1196536;113.94;561712;167416;3220
isaacpi;1;2017-03-20 17:54:19 UTC;161568;786164;82.95;13528;292212;1196536;113.94;561712;167416;3232
isaacpi;1;2017-03-20 17:54:20 UTC;161600;786132;82.95;13528;292224;1196536;113.94;561724;167416;3244
isaacpi;1;2017-03-20 17:54:21 UTC;161600;786132;82.95;13536;292232;1196536;113.94;561740;167420;3240
isaacpi;1;2017-03-20 17:54:22 UTC;161568;786164;82.95;13536;292244;1196536;113.94;561752;167416;3252
isaacpi;1;2017-03-20 17:54:23 UTC;161600;786132;82.95;13536;292256;1196536;113.94;561764;167416;3264
isaacpi;1;2017-03-20 17:54:24 UTC;161600;786132;82.95;13536;292268;1196536;113.94;561776;167416;3276
isaacpi;1;2017-03-20 17:54:25 UTC;161600;786132;82.95;13536;292280;1196536;113.94;561788;167416;3288
isaacpi;1;2017-03-20 17:54:26 UTC;161600;786132;82.95;13544;292288;1196536;113.94;561796;167420;3300
isaacpi;1;2017-03-20 17:54:27 UTC;161444;786288;82.97;13544;292300;1196536;113.94;561808;167416;3312
isaacpi;1;2017-03-20 17:54:28 UTC;151708;796024;83.99;13544;300860;1196876;113.97;568744;169940;11884
isaacpi;1;2017-03-20 17:54:29 UTC;151740;795992;83.99;13544;300872;1196876;113.97;568900;169860;11896
isaacpi;1;2017-03-20 17:54:30 UTC;151740;795992;83.99;13544;300880;1196876;113.97;568964;169812;11904
isaacpi;1;2017-03-20 17:54:31 UTC;151616;796116;84.00;13552;300892;1196876;113.97;568996;169808;11764
isaacpi;1;2017-03-20 17:54:32 UTC;150252;797480;84.15;13556;300904;1198932;114.17;571192;169808;11776
isaacpi;1;2017-03-20 17:54:33 UTC;143060;804672;84.91;13556;300916;1229280;117.06;578020;169808;11936
isaacpi;1;2017-03-20 17:54:34 UTC;143896;803836;84.82;13556;300500;1229280;117.06;577556;169992;12888
isaacpi;1;2017-03-20 17:54:35 UTC;143124;804608;84.90;13556;300952;1229012;117.03;578028;170012;12008
isaacpi;1;2017-03-20 17:54:36 UTC;143000;804732;84.91;13556;300964;1229012;117.03;578040;170008;11628
isaacpi;1;2017-03-20 17:54:37 UTC;140216;807516;85.21;13568;300980;1268920;120.83;580644;170008;11660
isaacpi;1;2017-03-20 17:54:38 UTC;138716;809016;85.36;13612;301116;1307008;124.46;581308;170080;11888
isaacpi;1;2017-03-20 17:54:39 UTC;138140;809592;85.42;13620;301156;1349308;128.49;581892;170092;11904
isaacpi;1;2017-03-20 17:54:40 UTC;129656;818076;86.32;13628;301320;1565372;149.06;589032;170224;11940
isaacpi;1;2017-03-20 17:54:41 UTC;129804;817928;86.30;13628;301332;1565864;149.11;588876;170220;11932
isaacpi;1;2017-03-20 17:54:42 UTC;129804;817928;86.30;13628;301316;1565864;149.11;588876;170220;11944
isaacpi;1;2017-03-20 17:54:43 UTC;136088;811644;85.64;13640;301616;1437896;136.93;583224;170188;11972
isaacpi;1;2017-03-20 17:54:44 UTC;122780;824952;87.04;13660;302308;1465272;139.53;597624;169940;12016
isaacpi;1;2017-03-20 17:54:45 UTC;116920;830812;87.66;13660;302776;1467292;139.73;603376;169940;12028
isaacpi;1;2017-03-20 17:54:46 UTC;113604;834128;88.01;13660;302792;1469340;139.92;606852;169940;12036
isaacpi;1;2017-03-20 17:54:47 UTC;110836;836896;88.31;13660;302804;1472612;140.23;609584;169928;12048
isaacpi;1;2017-03-20 17:54:48 UTC;99056;848676;89.55;13660;302936;1475524;140.51;621324;169916;12064
isaacpi;1;2017-03-20 17:54:49 UTC;93600;854132;90.12;13668;302948;1480120;140.95;626596;169916;12088
isaacpi;1;2017-03-20 17:54:50 UTC;89788;857944;90.53;13668;302960;1481052;141.04;630348;169916;12100
isaacpi;1;2017-03-20 17:54:51 UTC;87512;860220;90.77;13668;302960;1492308;142.11;632144;169916;12112
isaacpi;1;2017-03-20 17:54:52 UTC;84680;863052;91.06;13668;302992;1492308;142.11;634980;169940;12128
isaacpi;1;2017-03-20 17:54:53 UTC;76860;870872;91.89;13668;303004;1500020;142.84;642980;169936;12136
isaacpi;1;2017-03-20 17:54:54 UTC;72876;874856;92.31;13676;303016;1501028;142.94;646964;169936;12156
isaacpi;1;2017-03-20 17:54:55 UTC;71288;876444;92.48;13676;303028;1501028;142.94;648680;169936;12168
isaacpi;1;2017-03-20 17:54:56 UTC;69460;878272;92.67;13676;303040;1502052;143.04;650456;169936;12180
isaacpi;1;2017-03-20 17:54:57 UTC;67848;879884;92.84;13680;303112;1502052;143.04;652140;169948;12192
isaacpi;1;2017-03-20 17:54:58 UTC;65708;882024;93.07;13680;303192;1503076;143.13;654520;169716;12200
isaacpi;1;2017-03-20 17:54:59 UTC;64996;882736;93.14;13688;303204;1503448;143.17;655528;169304;12212
isaacpi;1;2017-03-20 17:55:00 UTC;63476;884256;93.30;13696;303212;1504472;143.27;657656;168732;12224
isaacpi;1;2017-03-20 17:55:01 UTC;61312;886420;93.53;13724;303228;1506448;143.45;660316;168128;840
isaacpi;1;2017-03-20 17:55:02 UTC;60996;886736;93.56;13724;303240;1506448;143.45;660788;168004;856
isaacpi;1;2017-03-20 17:55:03 UTC;59996;887736;93.67;13724;303252;1507436;143.55;661928;167924;868
isaacpi;1;2017-03-20 17:55:04 UTC;58104;889628;93.87;13728;303264;1508460;143.65;663820;167856;880
isaacpi;1;2017-03-20 17:55:05 UTC;57144;890588;93.97;13728;303276;1509484;143.74;664948;167828;892
isaacpi;1;2017-03-20 17:55:06 UTC;45332;902400;95.22;13728;303288;1525644;145.28;678128;166288;468
isaacpi;1;2017-03-20 17:55:07 UTC;42604;905128;95.50;13728;303296;1529668;145.66;680984;166264;476
isaacpi;1;2017-03-20 17:55:08 UTC;40900;906832;95.68;13728;303308;1530352;145.73;682708;166260;488
isaacpi;1;2017-03-20 17:55:09 UTC;39628;908104;95.82;13728;303320;1531376;145.83;683948;166260;500
isaacpi;1;2017-03-20 17:55:10 UTC;38048;909684;95.99;13728;303332;1531376;145.83;685504;166260;512
isaacpi;1;2017-03-20 17:55:11 UTC;36188;911544;96.18;13728;303344;1531376;145.83;687340;166260;520
isaacpi;7;2017-03-20 17:55:18 UTC;27028;920704;97.15;13732;303380;1552476;147.84;696872;166260;176
isaacpi;1;2017-03-20 17:55:19 UTC;26532;921200;97.20;13732;303392;1552476;147.84;697500;166256;164
isaacpi;1;2017-03-20 17:55:20 UTC;26532;921200;97.20;13732;303404;1552476;147.84;697504;166256;176
isaacpi;1;2017-03-20 17:55:21 UTC;26532;921200;97.20;13732;303416;1552476;147.84;697516;166256;352
isaacpi;5;2017-03-20 17:55:26 UTC;34128;913604;96.40;13496;284056;1576172;150.09;649536;206152;272
isaacpi;1;2017-03-20 17:55:27 UTC;31220;916512;96.71;13496;284140;1623772;154.63;652416;206092;292
isaacpi;1;2017-03-20 17:55:28 UTC;33516;914216;96.46;13496;284152;1576256;150.10;650024;205936;304
isaacpi;1;2017-03-20 17:55:29 UTC;33484;914248;96.47;13496;284164;1576256;150.10;650024;205936;340
isaacpi;1;2017-03-20 17:55:30 UTC;33516;914216;96.46;13496;284176;1576256;150.10;650036;205936;352
isaacpi;1;2017-03-20 17:55:31 UTC;153764;793968;83.78;13504;284160;1340536;127.65;537828;197900;400
isaacpi;1;2017-03-20 17:55:32 UTC;153104;794628;83.85;13504;284184;1344172;128.00;539640;196824;428
