# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
isaacpi;1;2017-03-20 17:53:30 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:53:31 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:53:32 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:53:33 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:53:34 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:53:35 UTC;-1;0.25;0.00;0.50;0.50;0.00;98.75
isaacpi;1;2017-03-20 17:53:36 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:53:37 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:53:38 UTC;-1;1.25;0.00;0.75;0.00;0.00;97.99
isaacpi;1;2017-03-20 17:53:39 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:53:40 UTC;-1;0.50;0.00;0.50;0.25;0.00;98.75
isaacpi;1;2017-03-20 17:53:41 UTC;-1;3.77;0.00;0.25;0.00;0.00;95.98
isaacpi;1;2017-03-20 17:53:42 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-03-20 17:53:43 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-03-20 17:53:44 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:53:45 UTC;-1;0.00;0.00;0.50;0.50;0.00;98.99
isaacpi;1;2017-03-20 17:53:46 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-03-20 17:53:47 UTC;-1;0.50;0.00;1.00;0.00;0.00;98.50
isaacpi;1;2017-03-20 17:53:48 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:53:49 UTC;-1;1.25;0.00;0.00;0.00;0.00;98.75
isaacpi;1;2017-03-20 17:53:50 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:53:51 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:53:52 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:53:53 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-03-20 17:53:54 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:53:55 UTC;-1;0.50;0.00;0.50;0.75;0.00;98.25
isaacpi;1;2017-03-20 17:53:56 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:53:57 UTC;-1;0.50;0.00;0.00;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:53:58 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.24
isaacpi;1;2017-03-20 17:53:59 UTC;-1;1.00;0.00;1.00;0.00;0.00;98.01
isaacpi;1;2017-03-20 17:54:00 UTC;-1;0.00;0.00;0.50;0.25;0.00;99.25
isaacpi;1;2017-03-20 17:54:01 UTC;-1;0.50;0.00;0.50;0.00;0.00;99.00
